KYTREASNOX,TIDXFAM,TTERMTYPE,TTERMLBL,MCALDT,TMNOMPRC,TMNOMPRC_FLG,TMYTM
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/2004,88.13386409,D,3.1556722643
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/29/2004,88.427244398,D,3.068446712
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/2004,86.975792235,D,3.4909001161
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/2004,87.092511986,D,3.452617175
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/2005,86.76171916,D,3.5501171275
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/2005,85.61985037,D,3.881325822
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/2005,85.061760798,D,4.0420464593
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/29/2005,85.918139296,D,3.7891896325
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/2005,86.420554178,D,3.6511170285
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/2005,86.38560045,D,3.6562254568
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/29/2005,84.878921301,D,4.0902054852
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/2005,85.879986458,D,3.8028796405
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/2005,84.669852793,D,4.1574169714
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/2005,83.850069502,D,4.4034967208
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/2005,83.979396685,D,4.361979811
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/30/2005,84.137236663,D,4.3121167654
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/2006,83.701972022,D,4.4507398893
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/2006,83.243990343,D,4.5879989006
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/2006,82.637740488,D,4.7643294478
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/28/2006,82.379974207,D,4.8357587731
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/2006,82.037736193,D,4.9565609831
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/2006,81.805903284,D,5.0170831974
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/2006,82.483122424,D,4.8144122562
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/2006,83.101137481,D,4.6246274544
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/29/2006,83.441844708,D,4.5193158529
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/2006,83.525538194,D,4.5035287012
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/2006,83.895869853,D,4.3868404325
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/29/2006,83.083461865,D,4.6236124076
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/2007,82.774801848,D,4.7229276352
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/2007,83.646737022,D,4.4611386969
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/30/2007,83.591041055,D,4.474716166
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/2007,83.71034221,D,4.445191332
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/2007,82.565616859,D,4.7861432506
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/29/2007,82.370941745,D,4.8418039055
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/2007,83.580658294,D,4.4870248594
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/2007,84.537294842,D,4.1965604863
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/28/2007,84.763548017,D,4.1241405957
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/2007,85.031715028,D,4.050872549
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/2007,87.750233774,D,3.2646554973
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/2007,87.681601123,D,3.2864525492
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/2008,90.335234994,D,2.5393258532
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/29/2008,91.527707985,D,2.2116961907
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/2008,91.512226458,D,2.2174400035
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/2008,89.256626043,D,2.8394184245
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/30/2008,87.739088545,D,3.2655935546
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/2008,88.026571058,D,3.188286831
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/2008,88.508889336,D,3.0495911713
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/29/2008,89.080614369,D,2.8847835394
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/2008,89.879698717,D,2.6692806827
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/2008,91.799001293,D,2.1377550222
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/28/2008,95.188005645,D,1.2303779104
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/2008,95.966213438,D,1.0286454672
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/30/2009,94.225301049,D,1.4850020509
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/27/2009,93.536688186,D,1.6681258919
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/2009,94.794809748,D,1.3373042249
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/2009,93.384009248,D,1.710080316
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/29/2009,92.812483634,D,1.8609020662
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/2009,91.682029782,D,2.1725830197
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/2009,92.021707178,D,2.0772195233
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/2009,92.440076246,D,1.9652393941
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/2009,92.75413363,D,1.8791608973
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/30/2009,92.666613794,D,1.9014435765
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/2009,93.93314926,D,1.5646708702
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/2009,91.596024328,D,2.1930559009
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/29/2010,92.897225137,D,1.8381332675
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/26/2010,92.837107049,D,1.8542839738
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/2010,91.815831419,D,2.1331751616
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/2010,92.229579825,D,2.0208480151
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/28/2010,93.162541936,D,1.7669806131
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/2010,94.38066578,D,1.4448590399
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/30/2010,95.224613505,D,1.2216198612
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/2010,95.999692791,D,1.0213294596
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/2010,96.225085231,D,0.9613440937
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/29/2010,96.680030093,D,0.8423521138
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/2010,95.764630179,D,1.0826609551
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/2010,94.001519689,D,1.5454224501
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/2011,94.391537623,D,1.4429690171
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/2011,93.53382003,D,1.6711775885
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/2011,92.97892284,D,1.8186882304
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/29/2011,94.154331248,D,1.5038131924
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/2011,95.202655647,D,1.2299011907
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/2011,94.959027427,D,1.2922318804
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/29/2011,96.350354446,D,0.9275718427
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/2011,97.549250754,D,0.6198954178
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/2011,97.375928779,D,0.6643235908
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/2011,97.364900651,D,0.6676100804
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/2011,97.33821158,D,0.6740022366
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/30/2011,97.692868045,D,0.5827424274
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/2012,98.067733565,D,0.4881290414
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/29/2012,97.468535666,D,0.6405755437
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/30/2012,96.900366968,D,0.78609516
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/2012,97.573052328,D,0.6142208472
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/2012,97.885776638,D,0.5338576463
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/29/2012,97.662779425,D,0.5904328781
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/2012,98.279706214,D,0.4341130509
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/2012,98.301579898,D,0.4279590559
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/28/2012,98.146289178,D,0.4668176279
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/2012,97.812866214,D,0.5524731368
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/2012,98.142683698,D,0.4683744585
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/2012,97.855874174,D,0.5418615378
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1952,90.418295261,D,2.0166812595
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1952,89.85157625,D,2.1390484454
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/29/1952,89.571687281,D,2.2002069186
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1952,89.16764099,D,2.2917837821
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1952,89.724841042,D,2.1672628003
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/28/1952,89.642589464,D,2.1843991221
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1952,89.539636141,D,2.2085656926
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/30/1953,89.271360327,D,2.2673045156
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/27/1953,88.922716264,D,2.3454805928
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1953,88.317288634,D,2.4833252594
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1953,87.407649732,D,2.6902734233
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/29/1953,85.910322512,D,3.0356604322
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1953,86.966032273,D,2.7915218536
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1953,87.296250437,D,2.7157653097
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1953,86.987840079,D,2.7895654079
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1953,88.575641727,D,2.4249369943
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/30/1953,89.350670592,D,2.2495634902
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1953,88.599256461,D,2.4222616356
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1953,89.523314909,D,2.2122096163
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/29/1954,89.917561857,D,2.1232114715
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/26/1954,91.022559633,D,1.8791966338
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1954,91.308736179,D,1.8174783919
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1954,92.403439541,D,1.5792542756
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/28/1954,91.503146773,D,1.773992351
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1954,91.540336338,D,1.7668413419
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/30/1954,91.61968303,D,1.7485648932
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1954,91.316584749,D,1.8157602793
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1954,91.02098173,D,1.8805722406
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/29/1954,91.175700276,D,1.8456127707
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1954,90.745705502,D,1.9411170369
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1954,90.359202506,D,2.0264359622
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1955,89.882187254,D,2.1345776693
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1955,88.933405121,D,2.3430792909
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1955,88.952261185,D,2.3388438912
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/29/1955,88.947417346,D,2.3399318159
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1955,88.723197592,D,2.3903564558
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1955,88.181018198,D,2.5128153953
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/29/1955,87.474308007,D,2.6735712074
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1955,87.087274043,D,2.762161356
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1955,87.548389917,D,2.6566589286
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1955,88.0783099,D,2.5360983334
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1955,87.258847836,D,2.7228404867
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/30/1955,86.921582895,D,2.8002076528
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1956,87.662831054,D,2.6305610853
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/29/1956,87.405423908,D,2.6907824483
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/29/1956,86.188225688,D,2.9694779653
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1956,85.887338367,D,3.0443434328
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1956,86.444054538,D,2.9118593597
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/29/1956,86.736325509,D,2.8428327557
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1956,85.51114137,D,3.1287557149
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1956,84.198863115,D,3.4378914537
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/28/1956,83.926549704,D,3.500727117
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1956,84.094783534,D,3.4626155226
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1956,83.434180688,D,3.6202585842
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1956,83.267796043,D,3.6641739782
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1957,84.740212854,D,3.3097848916
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1957,84.433485678,D,3.3822688598
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/29/1957,84.361619555,D,3.3974294103
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1957,83.779598486,D,3.5376746934
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1957,83.072134927,D,3.7071857486
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/27/1957,82.067584944,D,3.9460548186
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1957,81.689159814,D,4.0427621726
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/30/1957,82.916021122,D,3.7427360231
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1957,81.540270848,D,4.083700914
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1957,82.480013012,D,3.850173962
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/29/1957,84.143966204,D,3.4490396182
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1957,86.819098665,D,2.8253229433
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1958,86.789820612,D,2.8320649975
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1958,87.757175765,D,2.6105005423
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1958,88.090443088,D,2.5375131138
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1958,88.511923583,D,2.439321573
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/29/1958,88.812081229,D,2.3690556011
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1958,87.986188136,D,2.5612100958
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1958,86.835468546,D,2.8215543316
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/29/1958,83.405872299,D,3.6250566623
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1958,83.068404082,D,3.7080834951
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1958,83.361824422,D,3.63760112
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/28/1958,84.308325431,D,3.4100542523
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1958,82.839451959,D,3.7632531251
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/30/1959,82.149830232,D,3.9282032491
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/27/1959,82.863040034,D,3.7555055709
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1959,82.213413853,D,3.9127462606
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1959,81.507870902,D,4.0849352236
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/29/1959,80.924542978,D,4.2307423223
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1959,80.101791787,D,4.4325815958
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1959,79.607460629,D,4.5562542281
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1959,79.047354141,D,4.697314092
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1959,79.086531618,D,4.6874149891
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/30/1959,80.867373832,D,4.2425452676
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1959,79.482169843,D,4.5877216859
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1959,78.600583115,D,4.8105494819
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/29/1960,79.214532169,D,4.6551068154
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/29/1960,79.514508156,D,4.5871271856
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1960,81.687015281,D,4.0432869389
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/29/1960,80.966769154,D,4.2180049514
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1960,80.275983003,D,4.3988147202
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1960,81.951808547,D,3.9785960619
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/29/1960,84.256964251,D,3.4222287532
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1960,83.891536506,D,3.510985131
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1960,83.969245034,D,3.4924778957
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1960,83.715093598,D,3.5569668631
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1960,83.18796907,D,3.6793328315
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/30/1960,84.20928056,D,3.433538198
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1961,83.386938024,D,3.6315801222
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1961,83.987057813,D,3.4882379778
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/30/1961,84.172556401,D,3.4422526672
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/28/1961,84.578152968,D,3.3462167233
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1961,83.778695091,D,3.5378902363
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1961,83.40292169,D,3.6277489751
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1961,83.378129709,D,3.6376760798
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1961,83.260783816,D,3.661843996
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/29/1961,83.569105971,D,3.5859957124
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1961,83.177954281,D,3.6817394072
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1961,82.768160382,D,3.7804630918
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/29/1961,82.476425978,D,3.848935541
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1962,82.050695776,D,3.9544908002
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1962,83.080428336,D,3.7051902652
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/30/1962,83.592956916,D,3.5802946974
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1962,83.512626026,D,3.6054226263
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1962,83.612815136,D,3.5775073378
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/29/1962,83.29302812,D,3.6521043912
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1962,83.007503215,D,3.7227436626
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1962,83.778526913,D,3.5379303627
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/28/1962,83.242315331,D,3.6642717244
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1962,83.454152421,D,3.6154743565
