Date;Total_Nonfarm_employment_seas;PCE_seas;CPI_seas;PPI_seas;unemployment_seas;indust_prod_noseas;indust_prod_seas;annual_infl;inflexp_1yr_mean;inflexp_1yr_median;fed_funds;one_year_ED;help_wanted_index;real_gnp_gdp_nxtyr;gnp_gdp_deflat_nxtyr;cpi_nxtyr;int_shrtterm_nxtyr;unem_nxtyr;hous_starts_nxtyr;ed4_end_mth;ed_1_mth;gnp_gdp_top10;gnp_gdp_bot10
9/1/1986;99907;61.738;110;102.9;7;55.9301;55.1761;3.850696;3.4;2.9;5.89;M;93;2.9;3.1;3.2;5.8;6.9;1.84;93.31;5.94;3.8;2.3
10/1/1986;100094;61.858;110.2;103.5;7;55.753;55.4285;3.97617;3.7;3.2;5.85;M;93;2.7;3.1;3.2;5.7;6.8;1.81;93.61;5.88;3.7;2.3
11/1/1986;100280;62;110.4;103.4;6.9;55.2796;55.6897;3.952746;3.6;2.8;6.04;M;97;2.6;3.1;3.2;5.4;6.9;1.77;93.82;5.99;3.7;2.3
12/1/1986;100484;62.136;110.8;103.6;6.6;55.5102;56.1765;3.895333;4;3;6.91;92.398182;92;2.5;3.1;3.2;5.4;6.9;1.74;93.57;6.68;3.7;2.5
1/1/1987;100655;62.532;111.4;104.1;6.6;55.9774;55.9899;3.826392;3.9;2.9;6.43;92.693333;91;3.3;3.9;3.9;6;6.6;1.74;93.62;6.13;5;2.8
2/1/1987;100887;62.767;111.8;104.4;6.6;57.2338;56.7106;3.789987;4.1;3.1;6.1;92.71;95;3.4;4;4;6.2;6.6;1.74;93.57;6.26;5;2.9
3/1/1987;101136;62.918;112.2;104.5;6.6;57.238;56.804;3.705093;3.6;3;6.13;92.679048;99;3.3;4;4;6.2;6.5;1.75;93.16;6.39;5;2.9
4/1/1987;101474;63.111;112.7;105.1;6.3;56.5127;57.1561;3.789765;3.7;3;6.37;91.592381;97;2.4;3;3;5.7;6.8;1.75;91.95;6.55;3.5;2.5
5/1/1987;101701;63.256;113;105.2;6.3;57.0263;57.5384;3.784916;4.7;3.4;6.85;90.8785;99;3;4.1;4.1;6.4;6.6;1.73;91.65;6.96;5;3.1
6/1/1987;101872;63.508;113.5;105.5;6.2;58.7673;57.8381;3.687657;4.4;3.3;6.73;91.140455;100;2.9;4.1;4.1;6.3;6.5;1.7;91.89;7.01;5;3.2
7/1/1987;102218;63.689;113.8;105.7;6.1;57.0028;58.1952;3.73547;4.2;3.1;6.58;91.170455;100;2.8;4.1;4.1;6.4;6.4;1.68;91.76;6.7;5;3.3
8/1/1987;102388;63.963;114.3;105.9;6;59.1074;58.6234;3.839228;4.4;3.2;6.73;90.857143;104;2.9;4.2;4.2;6.4;6.2;1.66;91.46;6.71;5.1;3.4
9/1/1987;102617;64.182;114.7;106.2;5.9;59.4256;58.789;3.866483;4.2;3;7.22;90.215238;103;2.9;4.1;4.1;6.4;6;1.65;90.53;7.36;5;3.4
10/1/1987;103109;64.371;115;106;6;60.1427;59.6711;3.913495;4.3;3.3;7.29;90.022273;104;2.8;4.2;4.2;6.8;6;1.59;91.38;7.53;5;3.4
11/1/1987;103340;64.494;115.4;106;5.8;59.6568;59.9881;3.843828;3.8;3.2;6.69;90.7;106;1.9;3.6;3.6;6;6.2;1.55;91.69;6.87;4.4;2.7
12/1/1987;103634;64.626;115.6;105.8;5.7;59.4783;60.265;3.850918;3.9;3.1;6.77;90.676818;101;2;3.6;3.6;6;6.2;1.54;91.52;8.03;4.3;2.9
1/1/1988;103728;64.902;116;106.4;5.7;60.191;60.2976;3.928854;4.3;3.2;6.83;90.938;102;2.1;4.2;4.7;6.5;6.3;1.54;92.19;6.89;5.3;3.3
2/1/1988;104180;65.011;116.2;106.3;5.7;60.8437;60.5406;3.924476;4.4;3.1;6.58;91.5405;102;2.1;4.3;4.6;6.4;6.2;1.52;92.47;6.66;5.4;3.4
3/1/1988;104456;65.235;116.5;106.6;5.7;60.9034;60.6879;4.093448;4;3.2;6.58;91.367826;104;2.2;4.3;4.6;6.4;6.1;1.42;91.87;6.69;5.2;3.5
4/1/1988;104701;65.543;117.2;107;5.4;60.4228;61.0017;4.222062;4.5;3.3;6.87;91.052;102;2.2;4.3;4.6;6.4;5.9;1.52;91.56;6.92;5.2;3.5
5/1/1988;104928;65.73;117.5;107.2;5.6;60.3816;60.9577;4.30839;4.8;3.3;7.09;90.79;105;2.1;4.2;4.7;6.5;5.8;1.5;91.18;7.18;5;3.5
6/1/1988;105291;66.013;118;107.5;5.4;62.1305;61.1043;4.442123;5.6;3.7;7.51;90.876818;102;2.1;4.2;4.8;6.7;5.6;1.47;91.36;7.53;5;3.5
7/1/1988;105514;66.341;118.5;108.4;5.4;59.9914;61.1806;4.54277;5.6;4.6;7.75;90.7455;104;2.2;4.3;4.9;6.8;5.6;1.46;90.99;7.85;5;3.5
8/1/1988;105635;66.536;119;108.8;5.6;61.9828;61.4564;4.404843;5.3;4.4;8.01;90.412609;104;2.3;4.3;4.9;7;5.5;1.45;90.69;8.19;5;3.4
9/1/1988;105975;66.846;119.5;109;5.4;62.1784;61.2286;4.516716;5.5;3.9;8.19;90.627619;100;2.4;4.4;5;7.2;5.5;1.43;91.02;8.19;5.1;3.6
10/1/1988;106243;67.045;119.9;109.2;5.4;62.1379;61.5528;4.461886;5.1;3.9;8.3;90.88;104;2.5;4.4;4.9;7.2;5.5;1.44;91.37;8.23;0.1;3.5
11/1/1988;106582;67.194;120.3;109.6;5.3;61.3467;61.6617;4.51696;5.4;3.7;8.35;90.720952;102;2.5;4.2;4.7;7.1;5.5;1.44;90.9;8.46;4.9;3.3
12/1/1988;106871;67.415;120.7;110;5.3;61.0842;61.9242;4.636298;5;3.9;8.76;90.426667;104;2.6;4.4;4.7;7.4;5.5;1.43;90.35;9.49;5.1;3.6
1/1/1989;107133;67.782;121.2;111.1;5.4;61.811;62.1;4.664182;5.1;3.5;9.12;90.355714;104;1.7;4.3;4.7;7.3;5.7;1.46;90.35;9.13;5.2;3.4
2/1/1989;107391;68.023;121.6;111.9;5.2;61.9978;61.8299;4.720346;4.8;4.1;9.36;90.313684;103;1.7;4.3;4.7;7.5;5.6;1.46;89.64;9.39;5.4;3.4
3/1/1989;107583;68.276;122.2;112.3;5;61.7622;62.0048;4.586879;5.6;3.7;9.85;90.243636;99;1.7;4.4;4.7;7.5;5.7;1.48;89.39;9.98;5.3;3.5
4/1/1989;107756;68.721;123.1;113.1;5.2;61.8525;62.0213;4.430104;5;4.3;9.84;90.3345;103;1.6;4.5;4.8;7.5;5.7;1.47;90.4;9.88;5.4;3.6
5/1/1989;107874;68.958;123.7;114;5.2;60.9773;61.6105;4.368816;5.8;4.6;9.81;90.662727;98;1.5;4.5;4.8;7.5;5.7;1.46;91;9.67;5.5;3.5
6/1/1989;107991;69.095;124.1;114;5.3;62.651;61.6518;4.175562;5;3.8;9.53;91.237727;96;1.5;4.5;4.8;7.5;5.7;1.46;91.69;9.41;5.4;3.7
7/1/1989;108030;69.249;124.5;113.8;5.2;59.7692;61.0576;3.98561;5.1;4.1;9.24;91.5895;96;1.5;4.5;4.7;7.3;5.7;1.45;92.24;9.02;5.4;3.7
8/1/1989;108077;69.25;124.5;113.4;5.2;62.2639;61.5919;3.860128;4.7;3.5;8.99;91.33913;95;1.6;4.4;4.6;7.1;5.7;1.45;91.44;8.82;5;3.7
9/1/1989;108326;69.402;124.8;114;5.3;62.3959;61.4228;3.688567;4.4;3.4;9.02;91.235;95;1.8;4.3;4.5;7.2;5.6;1.46;91.33;8.88;4.8;3
10/1/1989;108437;69.675;125.4;114.6;5.3;62.0023;61.361;3.706699;4.6;3.6;8.84;91.469545;97;1.8;4.2;4.4;7.3;5.6;1.45;91.88;8.68;4.7;3
11/1/1989;108714;69.833;125.9;114.8;5.4;61.2937;61.539;3.721953;4.7;3.5;8.55;91.610952;94;1.7;4;4.2;7.2;5.6;1.44;92.21;8.45;4.5;3.4
12/1/1989;108809;70.042;126.3;115.5;5.4;61.3165;61.9024;3.666574;4.4;3.5;8.45;91.567;96;1.7;4;4.1;7.1;5.6;1.43;91.92;8.65;4.5;3.4
1/1/1990;109145;70.583;127.5;117.7;5.4;61.3762;61.5534;3.521751;5.3;4.1;8.23;91.21;97;2.2;4;4.2;7.2;5.6;1.47;91.27;8.2;4.7;3.2
2/1/1990;109394;70.917;128;117.6;5.3;62.1605;62.1122;3.772737;5.1;4.1;8.24;90.974737;92;2.4;4;4.2;7.3;5.6;1.45;91.3;8.19;4.7;3.3
3/1/1990;109609;71.224;128.6;117.5;5.2;62.5393;62.4351;4.02734;4.9;3.7;8.28;90.804091;90;2.4;4;4.2;7.4;5.6;1.45;90.96;8.29;4.7;3.3
4/1/1990;109650;71.427;128.9;117.4;5.4;61.2457;62.3542;4.099565;4.4;3.6;8.26;90.668;90;2.3;4;4.2;7.4;5.5;1.44;90.61;8.32;4.7;3.4
5/1/1990;109800;71.63;129.1;117.5;5.4;61.8614;62.4748;4.200305;4.6;3.4;8.18;90.755909;86;2.3;4.1;4.2;7.6;5.5;1.41;91.33;8.22;4.6;3.6
6/1/1990;109822;71.961;129.9;117.6;5.2;63.7339;62.6733;4.380786;4.9;3.8;8.29;91.090476;86;2.3;4.1;4.3;7.5;5.5;1.41;91.64;8.19;4.6;3.6
7/1/1990;109776;72.129;130.5;117.9;5.5;61.5209;62.6147;4.378967;4.6;3.4;8.15;91.194286;85;2.2;4;4.2;7.4;5.5;1.38;92.09;8.09;4.5;3.5
8/1/1990;109570;72.598;131.6;119.2;5.7;63.5617;62.7649;4.664744;6.1;4.6;8.13;91.131304;82;1.7;4.1;4.4;7.1;5.7;1.35;91.86;7.99;4.7;3.5
9/1/1990;109484;73.036;132.5;120.7;5.9;64.0353;62.8974;4.660131;5.8;4.7;8.2;91.136842;81;1.2;4.4;4.8;7.1;5.9;1.29;91.65;8.09;5.1;3.6
10/1/1990;109325;73.451;133.4;121.9;5.9;63.1224;62.4105;4.630457;6;4.8;8.11;91.208696;75;0.8;4.6;5.1;7;6.1;1.26;92.08;8.02;5.3;3.8
11/1/1990;109178;73.555;133.7;122.6;6.2;61.4514;61.6631;4.484787;5.5;4.7;7.81;91.56;71;0.5;4.5;5.2;6.8;6.3;1.22;92.44;7.94;5.2;3.8
12/1/1990;109120;73.647;134.2;122;6.3;60.5722;61.2273;4.361555;5.3;4.7;7.31;91.72;71;0.3;4.4;5.1;6.6;6.3;1.18;92.47;8.32;5;3.9
1/1/1991;108997;73.964;134.7;122.6;6.4;60.8826;60.9634;4.522352;4.8;3.9;6.91;91.629545;67;2.5;3.7;4;6.5;6.3;1.34;92.55;7.13;4.3;2.9
2/1/1991;108692;74.032;134.8;121.8;6.6;60.6021;60.5672;4.311573;4.6;3.4;6.25;91.867368;64;2.5;3.7;4;6.3;6.3;1.32;92.66;6.5;4.3;2.8
3/1/1991;108534;74.068;134.8;121.3;6.8;59.9577;60.2532;3.993666;4.4;3.3;6.12;91.584;63;2.5;3.7;4;6.2;6.3;1.29;92.51;6.44;4.3;3
4/1/1991;108322;74.207;135.1;121.3;6.7;59.9578;60.3484;3.806664;4.1;3.2;5.91;91.666818;63;2.6;3.7;4;6.2;6.4;1.29;92.83;6.03;4.2;3
5/1/1991;108196;74.526;135.6;121.6;6.9;60.3261;60.9695;3.853153;4.4;3.1;5.78;91.821818;61;2.7;3.7;3.9;6.2;6.6;1.28;93.04;5.82;4.3;3
6/1/1991;108286;74.672;136;121.4;6.9;62.5982;61.5723;3.679348;4.7;3.3;5.9;91.6195;64;2.7;3.6;3.9;6.1;6.5;1.28;92.51;5.96;4.2;3
7/1/1991;108236;74.816;136.2;121.1;6.8;60.4258;61.553;3.79121;3.7;3.1;5.82;91.641364;61;2.7;3.6;3.8;6.1;6.5;1.28;92.93;5.9;4.1;3
8/1/1991;108255;75.01;136.6;121.3;6.9;62.6081;61.6333;3.694255;4.2;3.2;5.66;92.217273;60;2.7;3.6;3.8;6;6.5;1.27;93.71;5.63;4;3.1
9/1/1991;108289;75.281;137;121.5;6.9;63.2225;62.1757;3.77692;3.6;3;5.45;92.504;62;2.7;3.5;3.7;5.8;6.5;1.26;93.94;5.49;4;3
10/1/1991;108305;75.429;137.2;121.9;7;62.7271;62.0364;3.668071;4.6;3.2;5.21;92.772609;59;2.7;3.5;3.6;5.5;6.6;1.26;94.37;5.21;3.9;3
11/1/1991;108248;75.617;137.8;122.4;7;61.6202;61.9567;3.757781;4.5;2.9;4.81;93.1885;60;2.4;3.2;3.5;5.1;6.6;1.22;94.88;4.84;3.8;2.7
12/1/1991;108272;75.845;138.2;122.3;7.3;60.8434;61.7426;3.89021;3.6;2.7;4.43;93.48619;60;2.2;3.2;3.4;5;6.7;1.22;95.16;4.83;3.7;2.6
1/1/1992;108324;76.006;138.3;122;7.3;61.055;61.3536;3.685943;3.1;2.7;4.03;93.147273;59;3.1;3.3;3.7;5;6.3;1.33;94.56;4.07;3.8;2.7
2/1/1992;108257;76.232;138.6;122.3;7.4;61.8723;61.826;3.687487;3.3;2.6;4.06;92.742632;61;3.2;3.2;3.7;5;6.4;1.35;94.63;4.04;3.7;2.6
3/1/1992;108313;76.433;139.1;122.4;7.4;62.5276;62.3277;3.722751;3;2.6;3.98;92.391364;64;3.1;3.1;3.6;4.9;6.5;1.35;94.01;4.21;3.7;2.5
4/1/1992;108472;76.634;139.4;122.5;7.4;61.8691;62.7799;3.839027;3.5;3;3.73;92.804762;61;3.1;3.1;3.6;5;6.5;1.36;94.47;3.98;3.7;2.5
5/1/1992;108598;76.738;139.7;122.9;7.6;62.3298;63.0001;3.55621;3.2;2.9;3.82;93.1795;63;3.1;3.2;3.6;4.9;6.6;1.38;94.96;3.77;3.7;2.6
6/1/1992;108659;76.883;140.1;123.4;7.8;64.0007;63.0058;3.395172;4;3.1;3.76;93.397273;63;3.1;3.1;3.6;4.7;6.6;1.37;95.09;3.81;3.6;2.7
7/1/1992;108731;77.149;140.5;123.3;7.7;62.177;63.5448;3.448185;3.8;2.7;3.25;94.089091;61;3;3.1;3.5;4.4;6.7;1.36;95.65;3.33;3.7;2.7
8/1/1992;108872;77.251;140.8;123.4;7.6;64.1371;63.2376;3.227164;3.9;2.8;3.3;94.394762;63;2.9;3;3.4;4;7;1.35;96.05;3.29;3.4;2.4
9/1/1992;108909;77.364;141.1;123.7;7.6;64.2838;63.3679;2.939866;4;3;3.22;94.544762;62;2.8;2.9;3.3;3.9;7.1;1.34;96.15;3.14;3.3;2.3
10/1/1992;109088;77.61;141.7;124.2;7.3;64.5926;63.8433;3.055969;3.5;2.8;3.1;94.132727;62;2.7;2.8;3.2;3.5;7.2;1.34;95.46;3.1;3.3;2.3
11/1/1992;109227;77.734;142.1;124.1;7.4;64.014;64.0962;3.006117;4.4;2.9;3.09;93.7455;66;2.6;2.8;3.2;3.4;7.2;1.33;95.07;3.2;3.3;2.2
12/1/1992;109440;77.841;142.3;124.2;7.4;63.6332;64.1093;2.837009;3.2;2.8;2.92;93.610909;65;2.8;2.7;3.2;3.5;7.1;1.33;94.89;3.56;3.1;2.3
1/1/1993;109750;77.998;142.8;124.4;7.3;64.0055;64.4234;2.715413;3.4;2.9;3.02;93.8905;66;3.2;3.1;3.6;4.2;6.5;1.38;95.63;3.09;3.8;2.4
2/1/1993;109991;78.088;143.1;124.7;7.1;64.8144;64.6576;2.537481;4.5;3.2;3.03;94.425263;67;3.3;3;3.4;4.2;6.5;1.38;96.07;3.03;3.8;2.4
3/1/1993;109942;78.22;143.3;125;7;64.8987;64.6362;2.435255;4.9;3.1;3.07;94.695217;66;3.1;3;3.4;4;6.5;1.38;95.89;3.06;3.7;2.4
4/1/1993;110251;78.401;143.8;125.7;7.1;63.9408;64.8425;2.365884;4;3;2.96;94.885238;66;3.1;3;3.3;3.8;6.4;1.38;96.19;3.04;3.7;2.4
5/1/1993;110519;78.616;144.2;125.7;7.1;63.9063;64.6133;2.521407;4.3;2.9;3;94.8605;68;3;3;3.3;3.7;6.5;1.38;95.74;3.02;3.6;2.3
6/1/1993;110693;78.618;144.3;125.2;7;65.7819;64.7686;2.487097;4.8;3.5;3.04;94.69;67;3;3;3.3;3.6;6.6;1.38;95.82;3.09;3.6;2.2
7/1/1993;110992;78.722;144.5;125.1;6.9;63.7312;64.9695;2.260435;4.4;3;3.06;94.807143;68;2.9;3;3.3;3.6;6.6;1.37;95.8;3.05;3.6;2.3
8/1/1993;111154;78.837;144.8;123.9;6.8;65.9654;64.9561;2.329731;4.7;3.2;3.03;95.008636;71;2.8;3;3.3;3.6;6.6;1.36;96.2;3.06;3.6;2.4
9/1/1993;111396;78.905;145;124.1;6.7;66.2629;65.2683;2.316288;4.7;3;3.09;95.282857;71;2.7;2.9;3.2;3.5;6.6;1.36;96.03;3.05;3.4;2.5
10/1/1993;111676;79.139;145.6;124.2;6.8;66.3784;65.7433;2.113033;3.9;3.3;2.99;95.280476;74;2.7;2.8;3.1;3.4;6.6;1.35;96.01;3.06;3.3;2.4
11/1/1993;111938;79.286;146;124.4;6.6;65.8679;66.007;2.195437;3.5;2.8;3.02;94.924762;74;2.8;2.6;3;3.4;6.5;1.36;95.78;3.06;3.1;2.1
12/1/1993;112250;79.316;146.3;124.4;6.5;65.6763;66.3443;2.112676;3.7;3;2.96;94.722273;75;2.9;2.6;2.9;3.4;6.5;1.37;95.43;3.22;3;2.1
1/1/1994;112519;79.366;146.3;124.8;6.6;66.2716;66.6148;1.981459;3.4;2.8;3.05;94.72619;77;2.7;2.9;3.3;3.8;6.2;1.39;95.67;3.03;3.6;2.3
2/1/1994;112722;79.555;146.7;125;6.6;66.7514;66.6423;2.056571;3.7;2.8;3.25;94.429474;79;2.8;2.8;3.2;3.9;6.2;1.42;95.14;3.27;3.5;2.2
3/1/1994;113188;79.762;147.1;125.1;6.5;67.5738;67.3365;2.208896;4.4;3;3.34;93.768696;80;2.8;2.9;3.3;4.1;6.2;1.43;94.41;3.5;3.5;2.4
4/1/1994;113538;79.836;147.2;125.1;6.4;66.8333;67.6783;2.074189;4.5;3;3.56;93.109;80;2.9;2.9;3.3;4.3;6.1;1.4;93.87;3.71;3.5;2.3
5/1/1994;113869;79.951;147.5;125.1;6.1;67.2239;68.0514;1.999275;3.9;3.1;4.01;92.982857;83;2.8;2.9;3.3;4.5;6;1.41;93.74;4.18;3.5;2.3
6/1/1994;114179;80.168;147.9;125.2;6.1;69.6092;68.5111;2.196813;4;2.7;4.25;93.030455;81;2.8;2.9;3.3;4.7;6.1;1.39;93.36;4.27;3.4;2.2
7/1/1994;114541;80.464;148.4;125.7;6.1;66.9878;68.6287;2.300284;4.2;2.9;4.26;92.824;85;2.8;2.9;3.3;4.8;6;1.38;93.74;4.43;3.4;2.4
8/1/1994;114839;80.676;149;126.2;6;70.0008;69.0084;2.292881;4.6;3.1;4.47;92.880435;82;2.7;2.9;3.2;5;5.9;1.37;93.72;4.57;3.4;2.4
9/1/1994;115193;80.773;149.3;125.9;5.9;70.4714;69.1779;2.328532;4.7;3.4;4.73;92.666667;83;2.7;3;3.3;5.1;5.9;1.37;92.97;4.82;3.4;2.5
10/1/1994;115400;80.897;149.4;125.5;5.8;70.4671;69.7608;2.402186;3.8;3;4.76;92.241905;88;2.7;3;3.4;5.3;5.9;1.36;92.8;4.96;3.5;2.5
11/1/1994;115818;81.051;149.8;126.1;5.6;70.0718;70.1909;2.327915;4.5;3.2;5.29;91.865238;87;2.7;2.9;3.4;5.6;5.9;1.36;92.15;5.36;3.4;2.4
12/1/1994;116094;81.12;150.1;126.6;5.5;70.2917;70.9527;2.324026;4;3;5.45;91.812857;90;2.9;2.9;3.4;6;5.7;1.36;91.47;5.99;3.4;2.4
1/1/1995;116414;81.305;150.5;126.9;5.6;70.5241;71.1395;2.494558;3.7;3;5.53;91.789524;88;2.2;3.2;3.6;6.1;5.7;1.32;92.27;5.82;3.8;2.6
2/1/1995;116621;81.462;150.9;127.2;5.4;71.2223;71.12;2.451966;4;3;5.92;92.275263;87;2.2;3.1;3.6;6.2;5.7;1.32;93.03;5.99;3.8;2.5
3/1/1995;116844;81.614;151.2;127.4;5.4;71.7419;71.2375;2.373953;4.6;3.2;5.98;92.76;85;2.2;3.2;3.6;6.1;5.7;1.32;92.97;6.03;4;2.5
4/1/1995;117005;81.826;151.8;127.7;5.8;69.8167;71.1802;2.48538;4.3;3.3;6.05;93.010526;86;2.2;3.1;3.6;6.1;5.7;1.32;93.32;6.02;3.9;2.5
5/1/1995;116991;81.949;152.1;127.8;5.6;70.3893;71.3506;2.425899;3.9;3;6.01;93.482727;80;2.3;3.1;3.6;6;5.7;1.31;94.26;5.98;3.9;2.5
6/1/1995;117223;82.031;152.4;127.8;5.6;72.8758;71.5971;2.260861;3.9;2.9;6;93.997727;82;2.3;3;3.5;5.8;5.8;1.32;94.26;5.95;3.8;2.5
7/1/1995;117302;82.142;152.6;128;5.7;69.8192;71.3228;2.153448;3.8;2.9;5.85;93.8185;85;2.3;3;3.5;5.5;5.9;1.31;94.17;5.81;3.7;2.4
8/1/1995;117577;82.322;152.9;127.9;5.7;73.4022;72.2719;2.247574;3.9;2.9;5.74;93.597391;84;2.4;2.8;3.3;5.4;5.8;1.32;94.23;5.78;3.6;2.2
9/1/1995;117821;82.378;153.1;128.1;5.6;74.052;72.5495;2.213551;4;2.8;5.8;93.8755;83;2.4;2.7;3.2;5.4;5.8;1.33;94.17;5.73;3.3;2.1
10/1/1995;117971;82.581;153.5;128.4;5.5;73.0561;72.417;2.226966;3.5;2.9;5.76;94.021364;85;2.5;2.5;3.1;5.4;5.8;1.33;94.44;5.74;3;2.1
11/1/1995;118119;82.581;153.7;128.7;5.6;72.4526;72.5863;2.109087;3.7;2.8;5.8;94.263333;82;2.6;2.3;2.9;5.3;5.7;1.36;94.78;5.72;2.8;1.6
12/1/1995;118251;82.748;153.9;129.3;5.6;72.2599;72.8397;2.2059;3.2;2.7;5.6;94.4495;88;2.6;2.2;2.9;5.2;5.7;1.36;94.9;5.74;2.7;1.6
1/1/1996;118229;82.949;154.7;129.7;5.6;71.7775;72.3583;2.062192;4;2.8;5.56;94.567273;85;2.2;2.5;3;5.1;5.8;1.34;95.27;5.45;3;1.9
2/1/1996;118664;83.085;155;129.7;5.5;73.4297;73.5009;2.016284;3.6;2.8;5.22;94.572;82;2.1;2.4;2.9;4.9;5.8;1.34;94.62;5.2;3;1.9
3/1/1996;118928;83.328;155.5;130.5;5.5;73.8274;73.402;1.989691;4.1;2.9;5.31;93.787143;84;2.1;2.4;2.9;4.8;5.9;1.34;94.07;5.26;3;1.9
4/1/1996;119090;83.567;156.1;130.9;5.6;72.874;74.0571;1.882065;4.5;3;5.22;93.428636;82;2.1;2.4;2.8;4.9;5.8;1.36;93.8;5.32;3;1.9
5/1/1996;119413;83.706;156.4;130.9;5.6;73.4544;74.575;1.882547;4.8;3.1;5.24;93.274545;79;2.1;2.5;2.9;5;5.8;1.35;93.62;5.3;3;2.1
6/1/1996;119694;83.712;156.7;131.3;5.3;76.5139;75.2617;1.878468;4.1;2.9;5.27;93.052;85;2.1;2.5;3;5.1;5.7;1.35;93.7;5.33;3;2.1
7/1/1996;119928;83.906;157;131.2;5.5;73.3449;75.1819;1.921837;4.2;3;5.4;93.140909;82;2.1;2.6;3;5.2;5.6;1.36;93.6;5.31;3.1;2.1
8/1/1996;120127;83.998;157.2;131.6;5.1;76.8329;75.6653;1.777825;4.1;3.1;5.22;93.43;81;2.1;2.5;3;5.2;5.6;1.36;93.54;5.28;3.1;2
9/1/1996;120347;84.231;157.7;131.7;5.2;77.839;76.0611;1.949172;4.3;3.2;5.3;93.223;84;2.2;2.5;3;5.3;5.6;1.37;93.74;5.35;3;2
10/1/1996;120594;84.479;158.2;132.4;5.2;76.8579;76.0523;1.947081;4.1;3;5.24;93.58087;81;2.2;2.5;3;5.3;5.5;1.38;94.21;5.26;3;2
11/1/1996;120893;84.643;158.7;132.5;5.4;76.6849;76.6693;2.031137;3.9;3;5.31;93.896;87;2.2;2.4;3;5.2;5.4;1.39;94.39;5.26;3;2
12/1/1996;121061;84.761;159.1;132.9;5.4;76.5016;77.1534;1.944;3.9;3;5.29;93.78381;86;2.2;2.4;2.9;5.2;5.4;1.39;93.95;5.48;2.8;2
1/1/1997;121293;84.901;159.4;133;5.3;76.6624;77.2352;1.953134;4.1;3;5.25;93.448095;85;2.1;2.5;3;5.1;5.5;1.37;93.93;5.33;3;2.1
2/1/1997;121595;85.098;159.7;132.7;5.2;78.1593;78.1589;2.049635;3.8;3;5.19;93.615263;89;2.0023809524;2.5317073171;3.0238095238;5.1124390244;5.5142857143;1.3644878049;93.8;5.27;3.1;2.1
3/1/1997;121910;85.195;159.8;132.6;5.2;79.0446;78.7709;2.078106;3.5;2.8;5.39;93.2575;87;2.0522727273;2.5181818182;2.9772727273;5.1942857143;5.5159090909;1.3622093023;93.265;5.4;3.1;2.1
4/1/1997;122201;85.277;159.9;131.8;5.1;78.2621;78.7963;2.148513;3.7;3;5.51;92.990455;86;2.0326086957;2.4826086957;2.9565217391;5.3468181818;5.4913043478;1.3606444444;93.51;5.56;3;2
5/1/1997;122461;85.246;159.9;131.5;4.9;78.3697;79.3434;2.063902;3.7;2.9;5.5;93.254286;82;2;2.4541666667;2.9708333333;5.4136956522;5.3958333333;1.3627608696;93.65;5.56;3.1;1.9
6/1/1997;122718;85.356;160.2;131.3;5;80.7848;79.7184;2.129033;3.5;2.8;5.56;93.439048;88;2.08;2.514;2.928;5.425;5.364;1.3735208333;93.805;5.56;3.1;2
7/1/1997;123007;85.411;160.4;130.9;4.9;77.6867;80.1964;1.987492;3.4;2.7;5.52;93.674091;85;2.17;2.426;2.83;5.3720833333;5.218;1.3662857143;94.095;5.54;3;2
8/1/1997;122996;85.49;160.8;131.4;4.8;82.0407;81.274;1.857918;3.3;2.7;5.54;93.613333;86;2.2480769231;2.3846153846;2.7865384615;5.3670588235;5.1346153846;1.379627451;93.88;5.5;2.9;1.9
9/1/1997;123504;85.699;161.2;131.6;4.9;83.4368;81.9885;1.768425;3.5;2.8;5.54;93.673333;90;2.398;2.264;2.712;5.3564583333;5.09;1.3855416667;93.92;5.58;2.7;1.7
10/1/1997;123844;85.823;161.5;131.9;4.7;83.3428;82.5336;1.70971;3.2;2.8;5.5;93.792174;88;2.4865384615;2.2596153846;2.6230769231;5.3407843137;4.9884615385;1.3914230769;94.115;5.52;2.7;1.8
11/1/1997;124148;85.852;161.7;131.6;4.6;83.5845;83.2629;1.622313;3.4;2.9;5.52;93.876316;93;2.5176470588;2.1725490196;2.5254901961;5.2282;4.9666666667;1.4044313725;94.03;5.56;2.6;1.7
12/1/1997;124452;85.853;161.8;131.4;4.7;83.4743;83.57;1.63982;3.4;2.8;5.5;93.926364;87;2.4576923077;2.0884615385;2.4096153846;5.2260784314;4.9288461538;1.4165;94.075;5.82;2.5;1.6
1/1/1998;124725;85.901;162;130.7;4.6;83.1608;83.975;1.65248;2.8;2.3;5.56;94.282381;90;2.2525;2.285;2.59;5.11525;5.02;1.4293684211;94.47;5.51;2.8;1.7
2/1/1998;124919;85.863;162;130.6;4.6;84.1833;84.0245;1.512136;2.6;2.4;5.51;94.254211;92;2.165;2.2725;2.5075;5.1135897436;5.03;1.4243947368;94.265;5.51;2.7;1.8
3/1/1998;125065;85.886;162;130.5;4.7;84.9414;84.0895;1.380281;2.9;2.5;5.49;94.084091;92;2.2069767442;2.2558139535;2.5139534884;5.157804878;4.9651162791;1.4195853659;94.14;5.56;2.7;1.8
4/1/1998;125344;86.015;162.2;130.7;4.3;82.94;84.3978;1.402983;2.7;2.4;5.45;94.094762;90;2.2622222222;2.2488888889;2.5311111111;5.1748837209;4.9173333333;1.4298863636;94.175;5.54;2.8;1.8
